epoch, loss, val_loss
0, 0.1398, 0.1099
1, 0.0990, 0.0987
2, 0.0936, 0.0974
3, 0.0908, 0.0919
4, 0.0891, 0.0901
5, 0.0870, 0.0895
6, 0.0853, 0.0879
7, 0.0836, 0.0883
8, 0.0819, 0.0844
9, 0.0801, 0.0839
10, 0.0785, 0.0850
11, 0.0766, 0.0810
12, 0.0749, 0.0814
13, 0.0729, 0.0782
14, 0.0710, 0.0769
15, 0.0694, 0.0773
16, 0.0673, 0.0758
17, 0.0657, 0.0740
18, 0.0639, 0.0743
19, 0.0624, 0.0731
20, 0.0607, 0.0706
21, 0.0590, 0.0717
22, 0.0576, 0.0716
23, 0.0565, 0.0709
24, 0.0551, 0.0673
25, 0.0537, 0.0682
26, 0.0529, 0.0659
27, 0.0517, 0.0656
28, 0.0509, 0.0657
29, 0.0502, 0.0672
30, 0.0492, 0.0674
31, 0.0488, 0.0627
32, 0.0476, 0.0641
33, 0.0472, 0.0660
34, 0.0464, 0.0623
35, 0.0463, 0.0635
36, 0.0453, 0.0616
37, 0.0446, 0.0616
38, 0.0449, 0.0608
39, 0.0439, 0.0607
40, 0.0435, 0.0617
41, 0.0430, 0.0600
42, 0.0427, 0.0598
43, 0.0421, 0.0623
44, 0.0418, 0.0604
45, 0.0412, 0.0625
46, 0.0412, 0.0597
47, 0.0408, 0.0592
48, 0.0404, 0.0598
49, 0.0400, 0.0597
